Id;Sentence
12460;"FRIAR LAURENCE Hold, then; go home, be merry, give consent To marry Paris: Wednesday is to-morrow: To-morrow night look that thou lie alone; Let not thy nurse lie with thee in thy chamber: Take thou this vial, being then in bed, And this distilled liquor drink thou off; When presently through all thy veins shall run A cold and drowsy humour, for no pulse Shall keep his native progress, but surcease: No warmth, no breath, shall testify thou livest; The roses in thy lips and cheeks shall fade To paly ashes, thy eyes' windows fall, Like death, when he shuts up the day of life; Each part, deprived of supple government, Shall, stiff and stark and cold, appear like death: And in this borrow'd likeness of shrunk death Thou shalt continue two and forty hours, And then awake as from a pleasant sleep."
12461;It was the man of all others whom I should have chosenTarp Henry, of the staff of Nature, a thin, dry, leathery creature, who was full, to those who knew him, of kindly humanity.
12462;Nothing was wanting on Mrs. Palmer's side that constant and friendly good humour could do, to make them feel themselves welcome.
12463;Was this to constitute a final proof where the matters in question were of the most revolutionary and incredible character?
12464;Hendon detailed all his wide wanderings in search of the King, and described how the archangel had led him a fool's journey all over the forest, and taken him back to the hut, finally, when he found he could not get rid of him.
12465;The lords and ladies who were to attend upon Tom and his two small friends took their places behind their chairs.
12466;But before she could break it open she dropped it and runfor she see something.
12467;But as no such delicacy restrained her mother, an hour seldom passed in which she did not talk of Bingley, express her impatience for his arrival, or even require Jane to confess that if he did not come back she would think herself very ill used.
12468;And he said, what he had planned in his head from the start, if we got Jim out all safe, was for us to run him down the river on the raft, and have adventures plumb to the mouth of the river, and then tell him about his being free, and take him back up home on a steamboat, in style, and pay him for his lost time, and write word ahead and get out all the niggers around, and have them waltz him into town with a torchlight procession and a brass-band, and then he would be a hero, and so would we.
12469;What an excellent device, said he, the use of a sheepskin for carriages.
12470;I may say that I was his personal friend as well as his medical attendant.
12471;And if that I could clothe me once, sweet sir, as thou art cladjust once Oho, would'st like it?
12472;Doth she not think me an old murderer, Now I have stain'd the childhood of our joy With blood removed but little from her own?
12473;This funeral stopped the further growth of one thingthe petition to the governor for Injun Joe's pardon.
12474;cried our peer, pulling at his moustache in great perplexity, I saywhat the deuce are we to do with these people?
12475;"His behaviour to myself has been scandalous; but I verily believe I could forgive him anything and everything, rather than his disappointing the hopes and disgracing the memory of his father."
12476;"Colonel Fitzwilliam seemed really glad to see them; anything was a welcome relief to him at Rosings; and Mrs. Collins's pretty friend had moreover caught his fancy very much."
